"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"worms:125901",125901,182858,,,,"Holtbyrnia",,"Genus",39,"accepted","2026-08-05","worms:125514","Animalia","Chordata","Teleostei","Alepocephaliformes","Platytroctidae","2026-08-05: itis_id 182858 via WoRMS external link"
"worms:125903",125903,623314,,,,"Mentodus",,"Genus",39,"accepted","2026-08-05","worms:125514","Animalia","Chordata","Teleostei","Alepocephaliformes","Platytroctidae","2026-08-05: itis_id 623314 via WoRMS external link"
"worms:125906",125906,162304,,,,"Sagamichthys",,"Genus",39,"accepted","2026-08-05","worms:125514","Animalia","Chordata","Teleostei","Alepocephaliformes","Platytroctidae","2026-08-05: itis_id 162304 via WoRMS external link"
"worms:125908",125908,172251,2379647,,,"Acanthurus",,"Genus",39,"accepted","2026-08-05","worms:125515","Animalia","Chordata","Teleostei","Acanthuriformes","Acanthuridae","2026-08-05: itis_id 172251 via WoRMS external link"
"worms:125909",125909,171671,,,,"Ammodytes",,"Genus",39,"accepted","2026-08-05","worms:125516","Animalia","Chordata","Teleostei","Perciformes","Ammodytidae","2026-08-05: itis_id 171671 via WoRMS external link"
"worms:125913",125913,168197,2384396,,,"Apogon",,"Genus",39,"accepted","2026-08-05","worms:267079","Animalia","Chordata","Teleostei","Apogoniformes","Apogonidae","2026-08-05: itis_id 168197 via WoRMS external link"
"worms:125919",125919,171202,,,,"Ophioblennius",,"Genus",39,"accepted","2026-08-05","worms:710670","Animalia","Chordata","Teleostei","Blenniiformes","Blenniidae","2026-08-05: itis_id 171202 via WoRMS external link"
"worms:125924",125924,170288,5208069,,,"Brama",,"Genus",39,"accepted","2026-08-05","worms:125520","Animalia","Chordata","Teleostei","Scombriformes","Bramidae","2026-08-05: itis_id 170288 via WoRMS external link"
"worms:125925",125925,170307,,,,"Pteraclis",,"Genus",39,"accepted","2026-08-05","worms:125520","Animalia","Chordata","Teleostei","Scombriformes","Bramidae","2026-08-05: itis_id 170307 via WoRMS external link"
"worms:125928",125928,170310,,,,"Taractichthys",,"Genus",39,"accepted","2026-08-05","worms:125520","Animalia","Chordata","Teleostei","Scombriformes","Bramidae","2026-08-05: itis_id 170310 via WoRMS external link"
"worms:125932",125932,171725,,,,"Synchiropus",,"Genus",39,"accepted","2026-08-05","worms:125522","Animalia","Chordata","Teleostei","Callionymiformes","Callionymidae","2026-08-05: itis_id 171725 via WoRMS external link"
"worms:125933",125933,168600,,,,"Alectis",,"Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168600 via WoRMS external link"
"worms:125936",125936,168605,2390749,,,"Caranx",,"Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168605 via WoRMS external link"
"worms:125937",125937,168723,2391033,,,"Decapterus","Scads","Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168723 via WoRMS external link"
"worms:125938",125938,168737,,,,"Elagatis",,"Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168737 via WoRMS external link"
"worms:125940",125940,168741,,,,"Naucrates",,"Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168741 via WoRMS external link"
"worms:125942",125942,168676,,,,"Selar",,"Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168676 via WoRMS external link"
"worms:125943",125943,168679,2390697,,,"Selene","Moonfishes, lookdowns","Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168679 via WoRMS external link"
"worms:125944",125944,168688,3235319,,,"Seriola","Amberjacks, yellowtails","Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168688 via WoRMS external link"
"worms:125945",125945,168707,2391252,,,"Trachinotus","Pompano","Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168707 via WoRMS external link"
"worms:125946",125946,168585,,,,"Trachurus",,"Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168585 via WoRMS external link"
"worms:125947",125947,168821,2392036,,,"Caristius",,"Genus",39,"accepted","2026-08-05","worms:125524","Animalia","Chordata","Teleostei","Scombriformes","Caristiidae","2026-08-05: itis_id 168821 via WoRMS external link"
"worms:125954",125954,169555,2369550,,,"Chaetodon",,"Genus",39,"accepted","2026-08-05","worms:125528","Animalia","Chordata","Teleostei","Acanthuriformes","Chaetodontidae","2026-08-05: itis_id 169555 via WoRMS external link"
"worms:125956",125956,171085,2394674,,,"Chiasmodon",,"Genus",39,"accepted","2026-08-05","worms:125529","Animalia","Chordata","Teleostei","Scombriformes","Chiasmodontidae","2026-08-05: itis_id 171085 via WoRMS external link"
"worms:125957",125957,171087,2394686,,,"Kali",,"Genus",39,"accepted","2026-08-05","worms:125529","Animalia","Chordata","Teleostei","Scombriformes","Chiasmodontidae","2026-08-05: itis_id 171087 via WoRMS external link"
"worms:125958",125958,171093,2394654,,,"Pseudoscopelus",,"Genus",39,"accepted","2026-08-05","worms:125529","Animalia","Chordata","Teleostei","Scombriformes","Chiasmodontidae","2026-08-05: itis_id 171093 via WoRMS external link"
"worms:125960",125960,168790,2369535,,,"Coryphaena",,"Genus",39,"accepted","2026-08-05","worms:125531","Animalia","Chordata","Teleostei","Carangiformes","Coryphaenidae","2026-08-05: itis_id 168790 via WoRMS external link"
"worms:125963",125963,168577,,,,"Phtheirichthys",,"Genus",39,"accepted","2026-08-05","worms:125533","Animalia","Chordata","Teleostei","Carangiformes","Echeneidae","2026-08-05: itis_id 168577 via WoRMS external link"
"worms:125964",125964,168568,2375266,,,"Remora",,"Genus",39,"accepted","2026-08-05","worms:125533","Animalia","Chordata","Teleostei","Carangiformes","Echeneidae","2026-08-05: itis_id 168568 via WoRMS external link"
"worms:125967",125967,168295,2395026,,,"Epigonus",,"Genus",39,"accepted","2026-08-05","worms:125535","Animalia","Chordata","Teleostei","Acropomatiformes","Epigonidae","2026-08-05: itis_id 168295 via WoRMS external link"
"worms:125969",125969,172375,,,,"Diplospinus",,"Genus",39,"accepted","2026-08-05","worms:125536","Animalia","Chordata","Teleostei","Scombriformes","Gempylidae","2026-08-05: itis_id 172375 via WoRMS external link"
"worms:125970",125970,172359,,,,"Gempylus",,"Genus",39,"accepted","2026-08-05","worms:125536","Animalia","Chordata","Teleostei","Scombriformes","Gempylidae","2026-08-05: itis_id 172359 via WoRMS external link"
"worms:125971",125971,172361,,,,"Lepidocybium",,"Genus",39,"accepted","2026-08-05","worms:125536","Animalia","Chordata","Teleostei","Scombriformes","Gempylidae","2026-08-05: itis_id 172361 via WoRMS external link"
"worms:125972",125972,172367,,,,"Nealotus",,"Genus",39,"accepted","2026-08-05","worms:125536","Animalia","Chordata","Teleostei","Scombriformes","Gempylidae","2026-08-05: itis_id 172367 via WoRMS external link"
"worms:125973",125973,172369,,,,"Nesiarchus",,"Genus",39,"accepted","2026-08-05","worms:125536","Animalia","Chordata","Teleostei","Scombriformes","Gempylidae","2026-08-05: itis_id 172369 via WoRMS external link"
"worms:125975",125975,172363,,,,"Ruvettus",,"Genus",39,"accepted","2026-08-05","worms:125536","Animalia","Chordata","Teleostei","Scombriformes","Gempylidae","2026-08-05: itis_id 172363 via WoRMS external link"
"worms:125998",125998,171945,2377978,,,"Oxyurichthys",,"Genus",39,"accepted","2026-08-05","worms:267095","Animalia","Chordata","Teleostei","Gobiiformes","Gobiidae","2026-08-05: itis_id 171945 via WoRMS external link"
"worms:126011",126011,169091,2382821,,,"Pomadasys",,"Genus",39,"accepted","2026-08-05","worms:714648","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Haemulidae","2026-08-05: itis_id 169091 via WoRMS external link"
"worms:126012",126012,172487,,,,"Istiophorus",,"Genus",39,"accepted","2026-08-05","worms:125539","Animalia","Chordata","Teleostei","Carangiformes","Istiophoridae","2026-08-05: itis_id 172487 via WoRMS external link"
"worms:126015",126015,169504,2381286,,,"Kyphosus",,"Genus",39,"accepted","2026-08-05","worms:125540","Animalia","Chordata","Teleostei","Centrarchiformes","Kyphosidae","2026-08-05: itis_id 169504 via WoRMS external link"
"worms:126017",126017,170482,,,,"Bodianus",,"Genus",39,"accepted","2026-08-05","worms:1843780","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 170482 via WoRMS external link"
"worms:126024",126024,170567,2384450,,,"Thalassoma",,"Genus",39,"accepted","2026-08-05","worms:1843798","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 170567 via WoRMS external link"
"worms:126025",126025,613036,2383029,,,"Xyrichtys",,"Genus",39,"accepted","2026-08-05","worms:267106","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 613036 via WoRMS external link"
"worms:126027",126027,169006,,,,"Lobotes",,"Genus",39,"accepted","2026-08-05","worms:125543","Animalia","Chordata","Teleostei","Acanthuriformes","Lobotidae","2026-08-05: itis_id 169006 via WoRMS external link"
"worms:126028",126028,172484,,,,"Luvarus",,"Genus",39,"accepted","2026-08-05","worms:125544","Animalia","Chordata","Teleostei","Acanthuriformes","Luvaridae","2026-08-05: itis_id 172484 via WoRMS external link"
"worms:126032",126032,170334,7822511,,,"Mugil",,"Genus",39,"accepted","2026-08-05","worms:125546","Animalia","Chordata","Teleostei","Mugiliformes","Mugilidae","2026-08-05: itis_id 170334 via WoRMS external link"
"worms:126037",126037,172545,2381898,,,"Cubiceps",,"Genus",39,"accepted","2026-08-05","worms:125548","Animalia","Chordata","Teleostei","Scombriformes","Nomeidae","2026-08-05: itis_id 172545 via WoRMS external link"
"worms:126038",126038,172553,,,,"Nomeus",,"Genus",39,"accepted","2026-08-05","worms:125548","Animalia","Chordata","Teleostei","Scombriformes","Nomeidae","2026-08-05: itis_id 172553 via WoRMS external link"
"worms:126039",126039,172555,2381860,,,"Psenes",,"Genus",39,"accepted","2026-08-05","worms:125548","Animalia","Chordata","Teleostei","Scombriformes","Nomeidae","2026-08-05: itis_id 172555 via WoRMS external link"
"worms:126040",126040,168331,2393112,,,"Howella","Pelagic basslet","Genus",39,"accepted","2026-08-05","worms:267023","Animalia","Chordata","Teleostei","Acropomatiformes","Howellidae","2026-08-05: itis_id 168331 via WoRMS external link"
"worms:126041",126041,171637,2390397,,,"Pholis",,"Genus",39,"accepted","2026-08-05","worms:125550","Animalia","Chordata","Teleostei","Perciformes","Pholidae","2026-08-05: itis_id 171637 via WoRMS external link"
"worms:126044",126044,170045,2398621,,,"Abudefduf","Sergeant majors","Genus",39,"accepted","2026-08-05","worms:125553","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Pomacentridae","2026-08-05: itis_id 170045 via WoRMS external link"
"worms:126045",126045,170079,5962165,,,"Chromis",,"Genus",39,"accepted","2026-08-05","worms:125553","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Pomacentridae","2026-08-05: itis_id 170079 via WoRMS external link"
"worms:126055",126055,169297,,,,"Umbrina",,"Genus",39,"accepted","2026-08-05","worms:125558","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Sciaenidae","2026-08-05: itis_id 169297 via WoRMS external link"
"worms:126056",126056,172450,,,,"Acanthocybium",,"Genus",39,"accepted","2026-08-05","worms:267118","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172450 via WoRMS external link"
"worms:126057",126057,172454,2374231,,,"Auxis",,"Genus",39,"accepted","2026-08-05","worms:267118","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172454 via WoRMS external link"
"worms:126058",126058,172399,5208560,,,"Euthynnus",,"Genus",39,"accepted","2026-08-05","worms:267118","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172399 via WoRMS external link"
"worms:126059",126059,172475,,,,"Katsuwonus",,"Genus",39,"accepted","2026-08-05","worms:267118","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172475 via WoRMS external link"
"worms:126062",126062,172407,,,,"Sarda",,"Genus",39,"accepted","2026-08-05","worms:267118","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172407 via WoRMS external link"
"worms:126063",126063,172411,,,,"Scomber",,"Genus",39,"accepted","2026-08-05","worms:267118","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172411 via WoRMS external link"
"worms:126064",126064,172434,2374232,,,"Scomberomorus",,"Genus",39,"accepted","2026-08-05","worms:267118","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172434 via WoRMS external link"
"worms:126065",126065,172418,2373932,,,"Thunnus",,"Genus",39,"accepted","2026-08-05","worms:267118","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172418 via WoRMS external link"
"worms:126066",126066,172365,,,,"Scombrolabrax",,"Genus",39,"accepted","2026-08-05","worms:125560","Animalia","Chordata","Teleostei","Scombriformes","Scombrolabracidae","2026-08-05: itis_id 172365 via WoRMS external link"
"worms:126068",126068,167694,2335319,,,"Epinephelus",,"Genus",39,"accepted","2026-08-05","worms:1776907","Animalia","Chordata","Teleostei","Perciformes","Epinephelidae","2026-08-05: itis_id 167694 via WoRMS external link"
"worms:126070",126070,167849,9373339,,,"Serranus",,"Genus",39,"accepted","2026-08-05","worms:125561","Animalia","Chordata","Teleostei","Perciformes","Serranidae","2026-08-05: itis_id 167849 via WoRMS external link"
"worms:126084",126084,170425,2369201,,,"Sphyraena",,"Genus",39,"accepted","2026-08-05","worms:125565","Animalia","Chordata","Teleostei","Carangaria incertae sedis","Sphyraenidae","2026-08-05: itis_id 170425 via WoRMS external link"
"worms:126086",126086,171565,2394935,,,"Chirolophis",,"Genus",39,"accepted","2026-08-05","worms:267122","Animalia","Chordata","Teleostei","Perciformes","Stichaeidae","2026-08-05: itis_id 171565 via WoRMS external link"
"worms:126093",126093,172579,,,,"Tetragonurus",,"Genus",39,"accepted","2026-08-05","worms:125569","Animalia","Chordata","Teleostei","Scombriformes","Tetragonuridae","2026-08-05: itis_id 172579 via WoRMS external link"
"worms:126095",126095,172388,,,,"Aphanopus",,"Genus",39,"accepted","2026-08-05","worms:151794","Animalia","Chordata","Teleostei","Scombriformes","Trichiuridae","2026-08-05: itis_id 172388 via WoRMS external link"
"worms:126097",126097,172390,,,,"Lepidopus",,"Genus",39,"accepted","2026-08-05","worms:826593","Animalia","Chordata","Teleostei","Scombriformes","Trichiuridae","2026-08-05: itis_id 172390 via WoRMS external link"
"worms:126098",126098,172384,,,,"Trichiurus",,"Genus",39,"accepted","2026-08-05","worms:151798","Animalia","Chordata","Teleostei","Scombriformes","Trichiuridae","2026-08-05: itis_id 172384 via WoRMS external link"
"worms:126103",126103,165230,2380586,,,"Lycenchelys","slipskin","Genus",39,"accepted","2026-08-05","worms:267127","Animalia","Chordata","Teleostei","Perciformes","Zoarcidae","2026-08-05: itis_id 165230 via WoRMS external link"
"worms:126106",126106,165294,,,,"Melanostigma",,"Genus",39,"accepted","2026-08-05","worms:267126","Animalia","Chordata","Teleostei","Perciformes","Zoarcidae","2026-08-05: itis_id 165294 via WoRMS external link"
"worms:126110",126110,172758,2408619,,,"Bothus",,"Genus",39,"accepted","2026-08-05","worms:125576","Animalia","Chordata","Teleostei","Pleuronectiformes","Bothidae","2026-08-05: itis_id 172758 via WoRMS external link"
"worms:126113",126113,173061,2409433,,,"Symphurus",,"Genus",39,"accepted","2026-08-05","worms:154689","Animalia","Chordata","Teleostei","Pleuronectiformes","Cynoglossidae","2026-08-05: itis_id 173061 via WoRMS external link"
"worms:126114",126114,172872,,,,"Glyptocephalus",,"Genus",39,"accepted","2026-08-05","worms:154687","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172872 via WoRMS external link"
"worms:126115",126115,172874,,,,"Hippoglossoides",,"Genus",39,"accepted","2026-08-05","worms:154687","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172874 via WoRMS external link"
"worms:126116",126116,172931,,,,"Hippoglossus",,"Genus",39,"accepted","2026-08-05","worms:154687","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172931 via WoRMS external link"
"worms:126118",126118,172886,,,,"Microstomus",,"Genus",39,"accepted","2026-08-05","worms:154687","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172886 via WoRMS external link"
"worms:126119",126119,172892,,,,"Platichthys",,"Genus",39,"accepted","2026-08-05","worms:154687","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172892 via WoRMS external link"
"worms:126121",126121,172929,,,,"Reinhardtius",,"Genus",39,"accepted","2026-08-05","worms:154687","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172929 via WoRMS external link"
"worms:126135",126135,161631,,,,"Cyema",,"Genus",39,"accepted","2026-08-05","worms:125583","Animalia","Chordata","Teleostei","Anguilliformes","Cyematidae","2026-08-05: itis_id 161631 via WoRMS external link"
"worms:126136",126136,161651,,,,"Eurypharynx",,"Genus",39,"accepted","2026-08-05","worms:125584","Animalia","Chordata","Teleostei","Anguilliformes","Eurypharyngidae","2026-08-05: itis_id 161651 via WoRMS external link"
"worms:126138",126138,161645,2415364,,,"Saccopharynx","Whiptail gulpers","Genus",39,"accepted","2026-08-05","worms:125586","Animalia","Chordata","Teleostei","Anguilliformes","Saccopharyngidae","2026-08-05: itis_id 161645 via WoRMS external link"
"worms:126156",126156,167488,,,,"Careproctus",,"Genus",39,"accepted","2026-08-05","worms:234519","Animalia","Chordata","Teleostei","Perciformes","Liparidae","2026-08-05: itis_id 167488 via WoRMS external link"
"worms:126160",126160,167550,2335959,,,"Liparis","snailfishes","Genus",39,"accepted","2026-08-05","worms:234519","Animalia","Chordata","Teleostei","Perciformes","Liparidae","2026-08-05: itis_id 167550 via WoRMS external link"
"worms:126169",126169,167411,,,,"Psychrolutes",,"Genus",39,"accepted","2026-08-05","worms:125594","Animalia","Chordata","Teleostei","Perciformes","Psychrolutidae","2026-08-05: itis_id 167411 via WoRMS external link"
"worms:126170",126170,166798,,,,"Pontinus",,"Genus",39,"accepted","2026-08-05","worms:154409","Animalia","Chordata","Teleostei","Perciformes","Scorpaenidae","2026-08-05: itis_id 166798 via WoRMS external link"
"worms:126171",126171,166811,8015547,,,"Scorpaena",,"Genus",39,"accepted","2026-08-05","worms:154409","Animalia","Chordata","Teleostei","Perciformes","Scorpaenidae","2026-08-05: itis_id 166811 via WoRMS external link"
"worms:126172",126172,166861,,,,"Scorpaenodes",,"Genus",39,"accepted","2026-08-05","worms:154409","Animalia","Chordata","Teleostei","Perciformes","Scorpaenidae","2026-08-05: itis_id 166861 via WoRMS external link"
"worms:126175",126175,166705,11612261,,,"Sebastes","Rockfishes","Genus",39,"accepted","2026-08-05","worms:154407","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166705 via WoRMS external link"
"worms:126181",126181,166093,,,,"Melamphaes",,"Genus",39,"accepted","2026-08-05","worms:125599","Animalia","Chordata","Teleostei","Beryciformes","Melamphaidae","2026-08-05: itis_id 166093 via WoRMS external link
2026-08-05: itis_id 166093 via WoRMS external link
2026-08-05: worms_id 126181 matched by name ""Melamphaes"""
"worms:126182",126182,166107,,,,"Poromitra",,"Genus",39,"accepted","2026-08-05","worms:125599","Animalia","Chordata","Teleostei","Beryciformes","Melamphaidae","2026-08-05: itis_id 166107 via WoRMS external link"
"worms:126183",126183,166112,,,,"Scopeloberyx",,"Genus",39,"accepted","2026-08-05","worms:125599","Animalia","Chordata","Teleostei","Beryciformes","Melamphaidae","2026-08-05: itis_id 166112 via WoRMS external link"
"worms:126184",126184,166115,,,,"Scopelogadus",,"Genus",39,"accepted","2026-08-05","worms:125599","Animalia","Chordata","Teleostei","Beryciformes","Melamphaidae","2026-08-05: itis_id 166115 via WoRMS external link"
"worms:126187",126187,162164,,,,"Cyclothone",,"Genus",39,"accepted","2026-08-05","worms:125601","Animalia","Chordata","Teleostei","Stomiiformes","Gonostomatidae","2026-08-05: itis_id 162164 via WoRMS external link
2026-08-05: itis_id 162164 via WoRMS external link
2026-08-05: worms_id 126187 matched by name ""Cyclothone"""
"worms:126188",126188,162179,,,,"Diplophos",,"Genus",39,"accepted","2026-08-05","worms:1848548","Animalia","Chordata","Teleostei","Stomiiformes","Diplophidae","2026-08-05: itis_id 162179 via WoRMS external link"
"worms:126189",126189,162182,2413343,,,"Gonostoma",,"Genus",39,"accepted","2026-08-05","worms:125601","Animalia","Chordata","Teleostei","Stomiiformes","Gonostomatidae","2026-08-05: itis_id 162182 via WoRMS external link"
"worms:126190",126190,162229,,,,"Margrethia",,"Genus",39,"accepted","2026-08-05","worms:125601","Animalia","Chordata","Teleostei","Stomiiformes","Gonostomatidae","2026-08-05: itis_id 162229 via WoRMS external link"
"worms:126191",126191,162198,,,,"Ichthyococcus",,"Genus",39,"accepted","2026-08-05","worms:1848550","Animalia","Chordata","Teleostei","Stomiiformes","Ichthyococcidae","2026-08-05: itis_id 162198 via WoRMS external link"
"worms:126194",126194,162192,,,,"Vinciguerria",,"Genus",39,"accepted","2026-08-05","worms:1848547","Animalia","Chordata","Teleostei","Stomiiformes","Vinciguerriidae","2026-08-05: itis_id 162192 via WoRMS external link"
"worms:126196",126196,162213,2347565,,,"Argyropelecus",,"Genus",39,"accepted","2026-08-05","worms:154225","Animalia","Chordata","Teleostei","Stomiiformes","Sternoptychidae","2026-08-05: itis_id 162213 via WoRMS external link"
"worms:126197",126197,162186,2346768,,,"Maurolicus",,"Genus",39,"accepted","2026-08-05","worms:154224","Animalia","Chordata","Teleostei","Stomiiformes","Sternoptychidae","2026-08-05: itis_id 162186 via WoRMS external link"
"worms:126199",126199,162226,2347555,,,"Sternoptyx","Dollar hatchetfishes","Genus",39,"accepted","2026-08-05","worms:154225","Animalia","Chordata","Teleostei","Stomiiformes","Sternoptychidae","2026-08-05: itis_id 162226 via WoRMS external link
2026-08-05: itis_id 162226 via WoRMS external link
2026-08-05: worms_id 126199 matched by name ""Sternoptyx"""
"worms:126200",126200,162202,,,,"Valenciennellus",,"Genus",39,"accepted","2026-08-05","worms:154224","Animalia","Chordata","Teleostei","Stomiiformes","Sternoptychidae","2026-08-05: itis_id 162202 via WoRMS external link"
"worms:126201",126201,162273,,,,"Aristostomias",,"Genus",39,"accepted","2026-08-05","worms:154693","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162273 via WoRMS external link"
"worms:126202",126202,162234,,,,"Astronesthes",,"Genus",39,"accepted","2026-08-05","worms:154228","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162234 via WoRMS external link"
"worms:126203",126203,162243,3238312,,,"Bathophilus","Dragonfish","Genus",39,"accepted","2026-08-05","worms:154229","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162243 via WoRMS external link
2026-08-05: worms_id 126203 matched by name ""Bathophilus""
2026-08-05: itis_id 162243 via WoRMS external link"
"worms:126204",126204,162239,,,,"Borostomias","Snaggletooth","Genus",39,"accepted","2026-08-05","worms:154228","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162239 via WoRMS external link"
"worms:126205",126205,162278,3242546,,,"Chauliodus",,"Genus",39,"accepted","2026-08-05","worms:154226","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162278 via WoRMS external link"
"worms:126211",126211,162299,3246694,,,"Idiacanthus",,"Genus",39,"accepted","2026-08-05","worms:154230","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162299 via WoRMS external link"
"worms:126212",126212,162254,,,,"Leptostomias",,"Genus",39,"accepted","2026-08-05","worms:154229","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162254 via WoRMS external link"
"worms:126214",126214,162257,,,,"Melanostomias",,"Genus",39,"accepted","2026-08-05","worms:154229","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162257 via WoRMS external link"
"worms:126217",126217,162295,,,,"Photonectes",,"Genus",39,"accepted","2026-08-05","worms:154229","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162295 via WoRMS external link"
"worms:126220",126220,162286,,,,"Stomias",,"Genus",39,"accepted","2026-08-05","worms:154227","Animalia","Chordata","Teleostei","Stomiiformes","Stomiidae","2026-08-05: itis_id 162286 via WoRMS external link"
"worms:126222",126222,551495,2333512,,,"Macroramphosus",,"Genus",39,"accepted","2026-08-05","worms:154403","Animalia","Chordata","Teleostei","Syngnathiformes","Centriscidae","2026-08-05: itis_id 551495 via WoRMS external link"
"worms:126224",126224,166487,,,,"Hippocampus","seahorses","Genus",39,"accepted","2026-08-05","worms:154405","Animalia","Chordata","Teleostei","Syngnathiformes","Syngnathidae","2026-08-05: itis_id 166487 via WoRMS external link"
"worms:126227",126227,166444,2332887,,,"Syngnathus","seaweed pipefishes","Genus",39,"accepted","2026-08-05","worms:154405","Animalia","Chordata","Teleostei","Syngnathiformes","Syngnathidae","2026-08-05: itis_id 166444 via WoRMS external link
2026-08-05: itis_id 166444 via WoRMS external link
2026-08-05: worms_id 126227 matched by name ""Syngnathus"""
"worms:126228",126228,173137,,,,"Balistes","Triggerfish","Genus",39,"accepted","2026-08-05","worms:125607","Animalia","Chordata","Teleostei","Tetraodontiformes","Balistidae","2026-08-05: itis_id 173137 via WoRMS external link"
"worms:126229",126229,173168,,,,"Canthidermis",,"Genus",39,"accepted","2026-08-05","worms:125607","Animalia","Chordata","Teleostei","Tetraodontiformes","Balistidae","2026-08-05: itis_id 173168 via WoRMS external link"
"worms:126230",126230,173383,2406482,,,"Chilomycterus","Burrfishes","Genus",39,"accepted","2026-08-05","worms:125608","Animalia","Chordata","Teleostei","Tetraodontiformes","Diodontidae","2026-08-05: itis_id 173383 via WoRMS external link"
"worms:126231",126231,173390,2406531,,,"Diodon",,"Genus",39,"accepted","2026-08-05","worms:125608","Animalia","Chordata","Teleostei","Tetraodontiformes","Diodontidae","2026-08-05: itis_id 173390 via WoRMS external link"
"worms:126233",126233,173413,,,,"Mola",,"Genus",39,"accepted","2026-08-05","worms:125609","Animalia","Chordata","Teleostei","Tetraodontiformes","Molidae","2026-08-05: itis_id 173413 via WoRMS external link"
"worms:126235",126235,173129,,,,"Aluterus",,"Genus",39,"accepted","2026-08-05","worms:125610","Animalia","Chordata","Teleostei","Tetraodontiformes","Monacanthidae","2026-08-05: itis_id 173129 via WoRMS external link"
"worms:126241",126241,173289,2407828,,,"Sphoeroides",,"Genus",39,"accepted","2026-08-05","worms:125612","Animalia","Chordata","Teleostei","Tetraodontiformes","Tetraodontidae","2026-08-05: itis_id 173289 via WoRMS external link"
