"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"calcofi:432","swfsc_ichthyo","worms:282059","Paralabrax nebulifer","Barred sand bass","432"
"calcofi:433","swfsc_ichthyo","worms:159349","Diplectrum",,"433"
"calcofi:434","swfsc_ichthyo","worms:126070","Serranus",,"434"
"calcofi:435","swfsc_ichthyo","worms:1758484","Anthiinae",,"435"
"calcofi:436","swfsc_ichthyo","worms:126849","Phtheirichthys lineatus","Slender suckerfish","436"
"calcofi:437","swfsc_ichthyo","worms:275930","Hemanthias peruanus","Rose threadfin bass","437"
"calcofi:438","swfsc_ichthyo","worms:1776907","Grammistini","Soapfishes","438"
"calcofi:439","swfsc_ichthyo","worms:275931","Hemanthias signifer","Deepwater thread bass (splittail bass)","439"
"calcofi:44","swfsc_ichthyo","worms:272884","Talismania bifurcata","Threadfin slickhead","44"
"calcofi:440","swfsc_ichthyo","worms:125555","Priacanthidae","Bigeyes","440"
"calcofi:441","swfsc_ichthyo","worms:276037","Pristigenys serrula","Popeye catalufa","441"
"calcofi:442","swfsc_ichthyo","worms:125964","Remora",,"442"
"calcofi:443","swfsc_ichthyo","worms:267023","Howellidae","Pelagic basslets","443"
"calcofi:444","swfsc_ichthyo","worms:125913","Apogon",,"444"
"calcofi:445","swfsc_ichthyo","worms:125518","Apogonidae","Cardinalfishes","445"
"calcofi:446","swfsc_ichthyo","worms:126040","Howella","Pelagic basslet","446"
"calcofi:447","swfsc_ichthyo","worms:273683","Howella pammelas",,"447"
"calcofi:448","swfsc_ichthyo","worms:159223","Hemanthias",,"448"
"calcofi:449","swfsc_ichthyo","worms:276544","Lutjanus novemfasciatus","Dog snapper","449"
"calcofi:45","swfsc_ichthyo","worms:125513","Osmeridae","Smelts","45"
"calcofi:450","swfsc_ichthyo","worms:151453","Lutjanidae","Snappers","450"
"calcofi:451","swfsc_ichthyo","worms:283177","Xenichthys xanti","Longfin salema","451"
"calcofi:452","swfsc_ichthyo","worms:1577329","Xenistius californiensis","Salema","452"
"calcofi:453","swfsc_ichthyo","worms:1750630","Paranthias colonus","Pacific creolefish","453"
"calcofi:454","swfsc_ichthyo","worms:159791","Lutjanus",,"454"
"calcofi:455","swfsc_ichthyo","worms:276546","Lutjanus peru","Red snapper","455"
"calcofi:456","swfsc_ichthyo","worms:158806","Haemulon",,"456"
"calcofi:457","swfsc_ichthyo","worms:270526","Pronotogrammus",,"457"
"calcofi:458","swfsc_ichthyo","worms:126011","Pomadasys",,"458"
"calcofi:459","swfsc_ichthyo","worms:272978","Apogon atricaudus","Plain cardinalfish","459"
"calcofi:46","swfsc_ichthyo","worms:272950","Mentodus eubranchus",,"46"
"calcofi:460","swfsc_ichthyo","worms:125547","Mullidae","Goatfishes","460"
"calcofi:461","swfsc_ichthyo","worms:277990","Mulloidichthys dentatus","Mexican goatfish","461"
"calcofi:462","swfsc_ichthyo","worms:273084","Apogon retrosella","Barspot cardinalfish","462"
"calcofi:47","swfsc_ichthyo","worms:279422","Hypomesus pretiosus",,"47"
"calcofi:470","swfsc_ichthyo","worms:266995","Atherinopsidae","Silversides","470"
"calcofi:471","swfsc_ichthyo","worms:268431","Atherinops",,"471"
"calcofi:479","swfsc_ichthyo","worms:126973","Lobotes surinamensis","Tripletail","479"
"calcofi:480","swfsc_ichthyo","worms:125546","Mugilidae","Mullets","480"
"calcofi:481","swfsc_ichthyo","worms:126032","Mugil",,"481"
"calcofi:485","swfsc_ichthyo","worms:125565","Sphyraenidae","Barracudas","485"
"calcofi:486","swfsc_ichthyo","worms:273978","Sphyraena argentea","Pacific barracuda (California barracuda)","486"
"calcofi:487","swfsc_ichthyo","worms:126084","Sphyraena",,"487"
"calcofi:488","swfsc_ichthyo","worms:273979","Sphyraena ensis","Mexican barracuda","488"
"calcofi:490","swfsc_ichthyo","worms:125551","Polynemidae","Threadfins","490"
"calcofi:491","swfsc_ichthyo","worms:218429","Gnathanodon speciosus","Golden jack","491"
"calcofi:492","swfsc_ichthyo","worms:273286","Selene peruviana","Pacific moonfish","492"
"calcofi:493","swfsc_ichthyo","worms:273296","Trachinotus paitensis","Paloma pompano","493"
"calcofi:494","swfsc_ichthyo","worms:273292","Trachinotus kennedyi","Pacific permit","494"
"calcofi:495","swfsc_ichthyo","worms:151456","Gerreidae","Mojarras","495"
"calcofi:496","swfsc_ichthyo","worms:159731","Eucinostomus","Pacific flagfin mojarra","496"
"calcofi:497","swfsc_ichthyo","worms:273297","Trachinotus rhodopus","Gafftopsail pompano","497"
"calcofi:498","swfsc_ichthyo","worms:159645","Oligoplites saurus","Yellowtail leatherjacket","498"
"calcofi:499","swfsc_ichthyo","worms:159629","Alectis ciliaris","African pompano","499"
"calcofi:5","swfsc_ichthyo","worms:151805","Albulidae","Bonefishes","5"
"calcofi:50","swfsc_ichthyo","worms:125512","Opisthoproctidae","Spookfishes","50"
"calcofi:500","swfsc_ichthyo","worms:125523","Carangidae","Jacks","500"
"calcofi:501","swfsc_ichthyo","worms:125936","Caranx",,"501"
"calcofi:502","swfsc_ichthyo","worms:273271","Caranx caballus","Green jack","502"
"calcofi:503","swfsc_ichthyo","worms:218404","Caranx sexfasciatus","Bigeye crevalle jack","503"
"calcofi:504","swfsc_ichthyo","worms:126809","Elagatis bipinnulata","Rainbow runner","504"
"calcofi:505","swfsc_ichthyo","worms:125943","Selene","Moonfishes, lookdowns","505"
"calcofi:506","swfsc_ichthyo","worms:159481","Chloroscombrus","Bumpers","506"
"calcofi:507","swfsc_ichthyo","worms:276245","Chloroscombrus orqueta","Pacific bumper","507"
"calcofi:508","swfsc_ichthyo","worms:125937","Decapterus","Scads","508"
"calcofi:509","swfsc_ichthyo","worms:273279","Decapterus scombrinus","Mexican scad","509"
"calcofi:51","swfsc_ichthyo","worms:10304","Argentinoidei",,"51"
"calcofi:510","swfsc_ichthyo","worms:159638","Hemicaranx",,"510"
"calcofi:511","swfsc_ichthyo","worms:281664","Nematistius pectoralis","Roosterfish","511"
"calcofi:512","swfsc_ichthyo","worms:126811","Naucrates ductor","Pilotfish","512"
"calcofi:513","swfsc_ichthyo","worms:159642","Oligoplites","Leatherjackets","513"
"calcofi:514","swfsc_ichthyo","worms:273305","Trachurus symmetricus","Jack mackerel","514"
"calcofi:515","swfsc_ichthyo","worms:126818","Seriola rivoliana","Almaco jack","515"
"calcofi:516","swfsc_ichthyo","worms:125944","Seriola","Amberjacks, yellowtails","516"
"calcofi:517","swfsc_ichthyo","worms:218436","Seriola lalandi","Yellowtail","517"
"calcofi:518","swfsc_ichthyo","worms:159646","Selar crumenophthalmus","Bigeye scad","518"
"calcofi:519","swfsc_ichthyo","worms:276650","Seriola peruana","Fortune jack","519"
"calcofi:52","swfsc_ichthyo","worms:126731","Dolichopteryx longipes","Brownsnout spookfish","52"
"calcofi:520","swfsc_ichthyo","worms:125548","Nomeidae","Flotsamfishes, driftfishes","520"
"calcofi:521","swfsc_ichthyo","worms:126991","Nomeus gronovii","Man-of-war fish","521"
"calcofi:522","swfsc_ichthyo","worms:126037","Cubiceps",,"522"
"calcofi:523","swfsc_ichthyo","worms:126039","Psenes",,"523"
"calcofi:524","swfsc_ichthyo","worms:273682","Psenes sio",,"524"
"calcofi:525","swfsc_ichthyo","worms:126993","Psenes pellucidus","Bluefin driftfish (blackrag)","525"
"calcofi:526","swfsc_ichthyo","worms:219745","Cubiceps baxteri",,"526"
"calcofi:527","swfsc_ichthyo","worms:159424","Cubiceps pauciradiatus","Bigeye cigarfish","527"
"calcofi:528","swfsc_ichthyo","worms:273681","Psenes arafurensis",,"528"
"calcofi:529","swfsc_ichthyo","worms:159427","Psenes cyanophrys","Freckled driftfish","529"
"calcofi:53","swfsc_ichthyo","worms:281482","Macropinna microstoma","Barreleye","53"
"calcofi:530","swfsc_ichthyo","worms:125567","Stromateidae","Butterfishes","530"
"calcofi:531","swfsc_ichthyo","worms:276563","Peprilus simillimus","Pacific butterfish","531"
"calcofi:533","swfsc_ichthyo","worms:126992","Psenes maculatus",,"533"
"calcofi:534","swfsc_ichthyo","worms:219735","Amarsipus carlsbergi",,"534"
"calcofi:535","swfsc_ichthyo","worms:125526","Centrolophidae","Medusafishes","535"
"calcofi:536","swfsc_ichthyo","worms:279354","Icichthys lockingtoni","Medusafish","536"
"calcofi:54","swfsc_ichthyo","worms:126730","Bathylychnops exilis","Javelin spookfish","54"
"calcofi:541","swfsc_ichthyo","worms:281153","Icosteus aenigmaticus","Ragfish","541"
"calcofi:543","swfsc_ichthyo","worms:151443","Opistognathidae","Jawfishes","543"
"calcofi:545","swfsc_ichthyo","worms:125569","Tetragonuridae","Squaretails","545"
"calcofi:546","swfsc_ichthyo","worms:127080","Tetragonurus cuvieri","Smalleye squaretail","546"
"calcofi:547","swfsc_ichthyo","worms:127079","Tetragonurus atlanticus","Bigeye squaretail","547"
"calcofi:548","swfsc_ichthyo","worms:221420","Taractichthys steindachneri","Pacific bigscale pomfret","548"
"calcofi:549","swfsc_ichthyo","worms:273151","Pteraclis aesticola","North Pacific fanfish","549"
"calcofi:55","swfsc_ichthyo","worms:125508","Argentinidae","Argentines","55"
"calcofi:550","swfsc_ichthyo","worms:125520","Bramidae","Pomfrets","550"
"calcofi:551","swfsc_ichthyo","worms:125924","Brama",,"551"
"calcofi:552","swfsc_ichthyo","worms:273148","Brama japonica","Pacific pomfret","552"
"calcofi:553","swfsc_ichthyo","worms:221416","Brama dussumieri","Lowfin pomfret","553"
"calcofi:554","swfsc_ichthyo","worms:125960","Coryphaena",,"554"
"calcofi:555","swfsc_ichthyo","worms:125531","Coryphaenidae","Dolphinfishes","555"
"calcofi:556","swfsc_ichthyo","worms:126846","Coryphaena hippurus","Common dolphinfish","556"
"calcofi:557","swfsc_ichthyo","worms:126845","Coryphaena equiselis","Pompano dolphinfish","557"
"calcofi:558","swfsc_ichthyo","worms:125524","Caristiidae","Veilfins","558"
"calcofi:559","swfsc_ichthyo","worms:282011","Caristius maderensis","Manefin","559"
"calcofi:56","swfsc_ichthyo","worms:272897","Argentina sialis","Pacific argentine","56"
"calcofi:560","swfsc_ichthyo","worms:125559","Scombridae","Mackerels","560"
"calcofi:561","swfsc_ichthyo","worms:126057","Auxis",,"561"
"calcofi:562","swfsc_ichthyo","worms:127016","Auxis thazard","Frigate mackerel","562"
"calcofi:563","swfsc_ichthyo","worms:127015","Auxis rochei","Bullet mackerel","563"
"calcofi:564","swfsc_ichthyo","worms:126058","Euthynnus",,"564"
"calcofi:565","swfsc_ichthyo","worms:273806","Euthynnus lineatus","Black skipjack","565"
"calcofi:566","swfsc_ichthyo","worms:125947","Caristius",,"566"
"calcofi:567","swfsc_ichthyo","worms:127018","Katsuwonus pelamis","Skipjack tuna","567"
"calcofi:57","swfsc_ichthyo","worms:125885","Argentina",,"57"
"calcofi:571","swfsc_ichthyo","worms:293729","Sarda chiliensis","Pacific bonito","571"
"calcofi:572","swfsc_ichthyo","worms:219713","Sarda orientalis","Striped bonito","572"
"calcofi:574","swfsc_ichthyo","worms:127022","Scomber japonicus","Pacific mackerel (chub mackerel)","574"
"calcofi:576","swfsc_ichthyo","worms:127014","Acanthocybium solandri","Wahoo","576"
"calcofi:577","swfsc_ichthyo","worms:126064","Scomberomorus",,"577"
"calcofi:578","swfsc_ichthyo","worms:273821","Scomberomorus sierra","Pacific sierra","578"
"calcofi:58","swfsc_ichthyo","worms:125892","Microstoma","Dusky pencilsmelt","58"
"calcofi:580","swfsc_ichthyo","worms:126065","Thunnus",,"580"
"calcofi:581","swfsc_ichthyo","worms:127027","Thunnus albacares","Yellowfin tuna","581"
"calcofi:584","swfsc_ichthyo","worms:125539","Istiophoridae","Billfishes","584"
"calcofi:585","swfsc_ichthyo","worms:125515","Acanthuridae","Surgeonfishes","585"
"calcofi:586","swfsc_ichthyo","worms:158812","Istiophorus platypterus","Sailfish","586"
"calcofi:587","swfsc_ichthyo","worms:126974","Luvarus imperialis","Louvar","587"
"calcofi:588","swfsc_ichthyo","worms:219630","Acanthurus triostegus","Convict surgeonfish","588"
"calcofi:59","swfsc_ichthyo","worms:274943","Cyclothone atraria","Black bristlemouth","59"
"calcofi:590","swfsc_ichthyo","worms:125536","Gempylidae","Snake Mackerels","590"
"calcofi:591","swfsc_ichthyo","worms:126862","Gempylus serpens","Snake Mackerel","591"
"calcofi:592","swfsc_ichthyo","worms:126864","Nealotus tripes","Black snake mackerel","592"
"calcofi:593","swfsc_ichthyo","worms:126863","Lepidocybium flavobrunneum","Escolar","593"
"calcofi:594","swfsc_ichthyo","worms:126867","Ruvettus pretiosus","Oilfish","594"
"calcofi:595","swfsc_ichthyo","worms:125571","Trichiuridae","Cutlassfishes","595"
"calcofi:596","swfsc_ichthyo","worms:274018","Lepidopus fitchi","Pacific scabbardfish","596"
"calcofi:597","swfsc_ichthyo","worms:126861","Diplospinus multistriatus","Ribbon snake mackerel","597"
"calcofi:598","swfsc_ichthyo","worms:127089","Trichiurus lepturus","Pacific cutlassfish","598"
"calcofi:599","swfsc_ichthyo","worms:159319","Larimus",,"599"
"calcofi:60","swfsc_ichthyo","worms:127288","Cyclothone pallida","Tan bristlemouth","60"
"calcofi:600","swfsc_ichthyo","worms:125538","Haemulidae","Grunts","600"
"calcofi:601","swfsc_ichthyo","worms:279617","Anisotremus davidsonii","Sargo","601"
"calcofi:602","swfsc_ichthyo","worms:268319","Anisotremus",,"602"
"calcofi:604","swfsc_ichthyo","worms:268680","Centropomus","Snooks","604"
"calcofi:605","swfsc_ichthyo","worms:125564","Sparidae","Porgies","605"
"calcofi:607","swfsc_ichthyo","worms:275967","Calamus brachysomus","Pacific porgy","607"
"calcofi:608","swfsc_ichthyo","worms:125528","Chaetodontidae","Butterflyfishes","608"
"calcofi:609","swfsc_ichthyo","worms:278535","Atractoscion nobilis","White seabass","609"
"calcofi:61","swfsc_ichthyo","worms:125893","Nansenia",,"61"
"calcofi:610","swfsc_ichthyo","worms:125558","Sciaenidae","Croakers","610"
"calcofi:611","swfsc_ichthyo","worms:159304","Cynoscion",,"611"
"calcofi:612","swfsc_ichthyo","worms:280830","Genyonemus lineatus","White croaker","612"
"calcofi:613","swfsc_ichthyo","worms:282761","Seriphus politus","Queenfish","613"
"calcofi:614","swfsc_ichthyo","worms:280137","Cheilotrema saturnum","Black croaker","614"
"calcofi:615","swfsc_ichthyo","worms:151426","Ephippidae","Spadefishes","615"
"calcofi:616","swfsc_ichthyo","worms:276412","Chaetodipterus zonatus","Pacific spadefish","616"
"calcofi:617","swfsc_ichthyo","worms:159324","Menticirrhus",,"617"
"calcofi:618","swfsc_ichthyo","worms:282628","Roncador stearnsii","Spotfin croaker","618"
"calcofi:619","swfsc_ichthyo","worms:273802","Umbrina roncador","Yellowfin croaker","619"
"calcofi:62","swfsc_ichthyo","worms:272926","Nansenia candida","Bluethroat argentine","62"
"calcofi:620","swfsc_ichthyo","worms:276150","Menticirrhus undulatus","California corbina","620"
"calcofi:621","swfsc_ichthyo","worms:273698","Abudefduf declivifrons","Mexican nightsergeant","621"
"calcofi:622","swfsc_ichthyo","worms:273702","Abudefduf troschelii","Panamic sergeant major","622"
"calcofi:623","swfsc_ichthyo","worms:126044","Abudefduf","Sergeant majors","623"
"calcofi:624","swfsc_ichthyo","worms:203822","Stegastes",,"624"
"calcofi:625","swfsc_ichthyo","worms:125553","Pomacentridae","Damselfishes","625"
"calcofi:626","swfsc_ichthyo","worms:273751","Chromis punctipinnis","Blacksmith","626"
"calcofi:627","swfsc_ichthyo","worms:276680","Stegastes rectifraenum","Cortez damselfish","627"
"calcofi:628","swfsc_ichthyo","worms:281130","Hypsypops rubicundus","Garibaldi","628"
"calcofi:629","swfsc_ichthyo","worms:126983","Mugil cephalus","Striped mullet","629"
"calcofi:63","swfsc_ichthyo","worms:272927","Nansenia crassa","Stout argentine","63"
"calcofi:630","swfsc_ichthyo","worms:159416","Mugil curema","White mullet","630"
"calcofi:631","swfsc_ichthyo","worms:276587","Polydactylus approximans","Blue bobo","631"
"calcofi:632","swfsc_ichthyo","worms:367295","Polydactylus opercularis","Yellow bobo","632"
"calcofi:633","swfsc_ichthyo","worms:205497","Cheilodactylus","Merwongs, fingerfins","633"
"calcofi:635","swfsc_ichthyo","worms:125541","Labridae","Wrasses","635"
"calcofi:636","swfsc_ichthyo","worms:158813","Halichoeres",,"636"
"calcofi:637","swfsc_ichthyo","worms:275798","Halichoeres semicinctus","Rock wrasse","637"
"calcofi:638","swfsc_ichthyo","worms:126025","Xyrichtys",,"638"
"calcofi:639","swfsc_ichthyo","worms:240728","Oxyjulis californica","Senorita","639"
"calcofi:64","swfsc_ichthyo","worms:313514","Leuroglossus urotranus",,"64"
"calcofi:640","swfsc_ichthyo","worms:126024","Thalassoma",,"640"
"calcofi:641","swfsc_ichthyo","worms:1702292","Bodianus pulcher","California sheephead","641"
"calcofi:642","swfsc_ichthyo","worms:273604","Xyrichtys mundiceps","Razorfish","642"
"calcofi:643","swfsc_ichthyo","worms:282314","Polylepion cruentum","Bleeding Wrasse","643"
"calcofi:648","swfsc_ichthyo","worms:1580692","Chromis atrilobata","Scissortail damselfish","648"
"calcofi:649","swfsc_ichthyo","worms:269877","Microspathodon",,"649"
"calcofi:65","swfsc_ichthyo","worms:125509","Bathylagidae","Blacksmelts","65"
"calcofi:650","swfsc_ichthyo","worms:151787","Scaridae","Parrotfishes","650"
"calcofi:651","swfsc_ichthyo","worms:159299","Scarus",,"651"
"calcofi:656","swfsc_ichthyo","worms:280865","Girella nigricans","Opaleye","656"
"calcofi:66","swfsc_ichthyo","worms:282406","Pseudobathylagus milleri","Robust blacksmelt","66"
"calcofi:660","swfsc_ichthyo","worms:125540","Kyphosidae","Sea Chubs","660"
"calcofi:661","swfsc_ichthyo","worms:126015","Kyphosus",,"661"
"calcofi:664","swfsc_ichthyo","worms:1019728","Kyphosus azureus","Zebraperch","664"
"calcofi:665","swfsc_ichthyo","worms:1018702","Sectator ocyurus","Bluestriped sea chub","665"
"calcofi:666","swfsc_ichthyo","worms:281541","Medialuna californiensis","Halfmoon","666"
"calcofi:669","swfsc_ichthyo","worms:154247","Scorpaeniformes",,"669"
"calcofi:67","swfsc_ichthyo","worms:712443","Bathylagoides nigrigenys","Blackchin blacksmelt","67"
"calcofi:670","swfsc_ichthyo","worms:125595","Scorpaenidae","Scorpionfishes","670"
"calcofi:671","swfsc_ichthyo","worms:126170","Pontinus",,"671"
"calcofi:672","swfsc_ichthyo","worms:274693","Pontinus sierra","Speckled scorpionfish","672"
"calcofi:675","swfsc_ichthyo","worms:274756","Scorpaenodes xyris","Rainbow scorpionfish","675"
"calcofi:676","swfsc_ichthyo","worms:126171","Scorpaena",,"676"
"calcofi:678","swfsc_ichthyo","worms:274713","Scorpaena guttata","California scorpionfish (sculpin)","678"
"calcofi:68","swfsc_ichthyo","worms:281374","Lipolagus ochotensis","Popeye blacksmelt","68"
"calcofi:681","swfsc_ichthyo","worms:274851","Sebastes semicinctus","Halfbanded rockfish","681"
"calcofi:682","swfsc_ichthyo","worms:274848","Sebastes saxicola","Stripetail rockfish","682"
"calcofi:683","swfsc_ichthyo","worms:126175","Sebastes","Rockfishes","683"
"calcofi:684","swfsc_ichthyo","worms:274806","Sebastes jordani","Shortbelly rockfish","684"
"calcofi:685","swfsc_ichthyo","worms:274812","Sebastes levis","Cow rockfish (cowcod)","685"
"calcofi:686","swfsc_ichthyo","worms:274833","Sebastes paucispinis","Bocaccio","686"
"calcofi:687","swfsc_ichthyo","worms:274814","Sebastes macdonaldi","Mexican rockfish","687"
"calcofi:688","swfsc_ichthyo","worms:274774","Sebastes aurora","Aurora rockfish","688"
"calcofi:689","swfsc_ichthyo","worms:274787","Sebastes diploproa","Splitnose rockfish","689"
"calcofi:69","swfsc_ichthyo","worms:272919","Bathylagus pacificus","Pacific blacksmelt","69"
"calcofi:690","swfsc_ichthyo","worms:274811","Sebastes lentiginosus","Freckled rockfish","690"
"calcofi:691","swfsc_ichthyo","worms:274836","Sebastes pinniger","Canary rockfish","691"
"calcofi:692","swfsc_ichthyo","worms:274786","Sebastes dallii","Calico rockfish","692"
"calcofi:693","swfsc_ichthyo","worms:274798","Sebastes goodei","Chilipepper","693"
"calcofi:694","swfsc_ichthyo","worms:274819","Sebastes melanostomus","Blackgill rockfish","694"
"calcofi:7","swfsc_ichthyo","worms:157878","Albula",,"7"
"calcofi:70","swfsc_ichthyo","worms:125888","Bathylagus",,"70"
"calcofi:707","swfsc_ichthyo","worms:270859","Sebastolobus","Thornyheads","707"
"calcofi:708","swfsc_ichthyo","worms:282740","Sebastolobus alascanus","Shortspine thornyhead","708"
"calcofi:709","swfsc_ichthyo","worms:282741","Sebastolobus altivelis","Longspine thornyhead","709"
"calcofi:71","swfsc_ichthyo","worms:712444","Bathylagoides wesethi","Snubnose blacksmelt","71"
"calcofi:710","swfsc_ichthyo","worms:154666","Anoplopomatidae","Sablefishes","710"
"calcofi:711","swfsc_ichthyo","worms:159463","Anoplopoma fimbria","Sablefish (blackcod)","711"
"calcofi:715","swfsc_ichthyo","worms:154415","Hexagrammidae","Greenlings","715"
"calcofi:717","swfsc_ichthyo","worms:240731","Hexagrammos",,"717"
"calcofi:718","swfsc_ichthyo","worms:240732","Hexagrammos decagrammus","Kelp greenling","718"
"calcofi:719","swfsc_ichthyo","worms:240735","Hexagrammos lagocephalus","Rock greenling","719"
"calcofi:72","swfsc_ichthyo","worms:313514","Leuroglossus stilbius","California smoothtongue","72"
"calcofi:720","swfsc_ichthyo","worms:240745","Ophiodon elongatus","Lingcod","720"
"calcofi:726","swfsc_ichthyo","worms:271274","Zaniolepis",,"726"
"calcofi:727","swfsc_ichthyo","worms:283208","Zaniolepis frenata","Shortspine combfish","727"
"calcofi:728","swfsc_ichthyo","worms:283209","Zaniolepis latipinnis","Longspine combfish","728"
"calcofi:73","swfsc_ichthyo","worms:126720","Dolicholagus longirostris","Longsnout blacksmelt","73"
"calcofi:730","swfsc_ichthyo","worms:240743","Oxylebius pictus","Painted greenling","730"
"calcofi:732","swfsc_ichthyo","worms:279706","Ascelichthys rhodorus","Rosylip sculpin","732"
"calcofi:733","swfsc_ichthyo","worms:282637","Ruscarius meanyi","Puget Sound sculpin","733"
"calcofi:734","swfsc_ichthyo","worms:281935","Orthonopias triacis","Snubnose sculpin","734"
"calcofi:735","swfsc_ichthyo","worms:125589","Cottidae","Sculpins","735"
"calcofi:736","swfsc_ichthyo","worms:282726","Scorpaenichthys marmoratus","Cabezon","736"
"calcofi:737","swfsc_ichthyo","worms:268390","Artedius",,"737"
"calcofi:738","swfsc_ichthyo","worms:279701","Artedius harringtoni","Scalyhead sculpin","738"
"calcofi:739","swfsc_ichthyo","worms:279413","Hemilepidotus spinosus","Brown Irish lord","739"
"calcofi:74","swfsc_ichthyo","worms:254551","Leuroglossus schmidti","Northern smoothtongue","74"
"calcofi:740","swfsc_ichthyo","worms:254521","Hemilepidotus hemilepidotus","Red Irish lord","740"
"calcofi:741","swfsc_ichthyo","worms:269476","Icelinus",,"741"
"calcofi:742","swfsc_ichthyo","worms:254345","Leptocottus armatus","Pacific staghorn sculpin","742"
"calcofi:743","swfsc_ichthyo","worms:282636","Ruscarius creaseri","Roughcheek sculpin","743"
"calcofi:744","swfsc_ichthyo","worms:280162","Chitonotus pugetensis","Roughback sculpin","744"
"calcofi:745","swfsc_ichthyo","worms:279700","Artedius fenestralis","Padded sculpin","745"
"calcofi:746","swfsc_ichthyo","worms:280219","Clinocottus analis","Wooly sculpin","746"
"calcofi:747","swfsc_ichthyo","worms:281141","Icelinus quadriseriatus","Yellowchin sculpin","747"
"calcofi:748","swfsc_ichthyo","worms:279702","Artedius lateralis","Smoothhead sculpin","748"
"calcofi:749","swfsc_ichthyo","worms:270085","Oligocottus",,"749"
"calcofi:75","swfsc_ichthyo","worms:125601","Gonostomatidae","Bristlemouths","75"
"calcofi:750","swfsc_ichthyo","worms:282147","Paricelinus hopliticus","Thornback sculpin","750"
"calcofi:751","swfsc_ichthyo","worms:275355","Enophrys bison","Buffalo sculpin","751"
"calcofi:752","swfsc_ichthyo","worms:282541","Radulinus asprellus","Slim sculpin","752"
"calcofi:753","swfsc_ichthyo","worms:281872","Oligocottus maculosus","Tidepool sculpin","753"
"calcofi:754","swfsc_ichthyo","worms:274678","Psychrolutes phrictus","Blob sculpin","754"
"calcofi:755","swfsc_ichthyo","worms:125598","Triglidae","Searobins","755"
"calcofi:756","swfsc_ichthyo","worms:159569","Prionotus",,"756"
"calcofi:757","swfsc_ichthyo","worms:276291","Prionotus stephanophrys","Lumptail searobin","757"
"calcofi:758","swfsc_ichthyo","worms:276290","Prionotus ruscarius","Common searobin","758"
"calcofi:76","swfsc_ichthyo","worms:126187","Cyclothone",,"76"
"calcofi:760","swfsc_ichthyo","worms:125588","Agonidae","Poachers","760"
"calcofi:761","swfsc_ichthyo","worms:254506","Bathyagonus pentacanthus","Bigeye starsnout","761"
"calcofi:762","swfsc_ichthyo","worms:281836","Odontopyxis trispinosa","Pygmy poacher","762"
"calcofi:763","swfsc_ichthyo","worms:254374","Sarritor frenatus",,"763"
"calcofi:764","swfsc_ichthyo","worms:283171","Xeneretmus latifrons","Blackedge poacher","764"
"calcofi:765","swfsc_ichthyo","worms:283172","Xeneretmus leiops","Smootheye poacher","765"
"calcofi:766","swfsc_ichthyo","worms:279521","Agonopsis sterletus","Southern spearnose","766"
"calcofi:767","swfsc_ichthyo","worms:279947","Bothragonus swanii","Rockhead","767"
"calcofi:768","swfsc_ichthyo","worms:254366","Stellerina xyosterna","Pricklebreast poacher","768"
"calcofi:769","swfsc_ichthyo","worms:279522","Agonopsis vulsa",,"769"
"calcofi:77","swfsc_ichthyo","worms:127282","Cyclothone acclinidens","Benttooth bristlemouth","77"
"calcofi:770","swfsc_ichthyo","worms:125590","Cyclopteridae","Snailfishes, Lumpsuckers","770"
"calcofi:771","swfsc_ichthyo","worms:126160","Liparis",,"771"
"calcofi:772","swfsc_ichthyo","worms:274513","Liparis florae","Tidepool snailfish","772"
"calcofi:773","swfsc_ichthyo","worms:274515","Liparis fucensis","Slipskin snailfish","773"
"calcofi:774","swfsc_ichthyo","worms:274527","Liparis mucosus","Slimy snailfish","774"
"calcofi:775","swfsc_ichthyo","worms:274533","Liparis pulchellus","Showy snailfish","775"
"calcofi:776","swfsc_ichthyo","worms:254549","Careproctus melanurus","Blacktail snailfish","776"
"calcofi:78","swfsc_ichthyo","worms:154831","Cyclothone signata","Showy bristlemouth","78"
"calcofi:780","swfsc_ichthyo","worms:154403","Macroramphosidae","Snipefishes","780"
"calcofi:781","swfsc_ichthyo","worms:275181","Macroramphosus gracilis","Slender snipefish","781"
"calcofi:784","swfsc_ichthyo","worms:275888","Brotula clarkae",,"784"
"calcofi:785","swfsc_ichthyo","worms:154577","Fistulariidae","Cornetfishes","785"
"calcofi:786","swfsc_ichthyo","worms:125863","Ophidion",,"786"
"calcofi:787","swfsc_ichthyo","worms:279475","Acanthogobius flavimanus","Yellowfin goby","787"
"calcofi:788","swfsc_ichthyo","worms:275218","Syngnathus leptorhynchus","Bay pipefish","788"
"calcofi:789","swfsc_ichthyo","worms:293571","Cosmocampus arctus","Snubnose pipefish","789"
"calcofi:79","swfsc_ichthyo","worms:127289","Cyclothone pseudopallida","Slender bristlemouth","79"
"calcofi:790","swfsc_ichthyo","worms:125606","Syngnathidae","Pipefishes","790"
"calcofi:791","swfsc_ichthyo","worms:126227","Syngnathus",,"791"
"calcofi:792","swfsc_ichthyo","worms:275218","Syngnathus californiensis","Kelp pipefish","792"
"calcofi:793","swfsc_ichthyo","worms:126222","Macroramphosus",,"793"
"calcofi:794","swfsc_ichthyo","worms:279839","Aulorhynchus flavidus","Tubesnout","794"
